-0.34853,-0.49668, ,0.0050993,0.354379,0.00141213,0.63911,4
-0.11715,-0.75435, ,0.00112732,0.585035,0.000668313,0.413169,2
-0.23504,-0.55275, ,0.00411475,0.529387,0.00125027,0.465248,2
-0.3097,-0.6133, ,0.00255668,0.361611,0.00102301,0.63481,4
-0.177835,-0.6796, ,0.00183786,0.548533,0.00085037,0.448779,2
-0.14917,-0.7232, ,0.00138996,0.561265,0.000739996,0.436605,2
-0.22117,-0.6219, ,0.00264734,0.515393,0.00101659,0.480943,2
-0.16892,-0.79715, ,0.000904066,0.460243,0.000582492,0.53827,4
-0.36112,-0.5069, ,0.004614,0.327556,0.00135955,0.666471,4
-0.242125,-0.78565, ,0.000930322,0.34071,0.000595239,0.657764,4
-0.222865,-0.7151, ,0.0014687,0.442215,0.000759795,0.555557,4
-0.24754,-0.6178, ,0.00268534,0.472068,0.00102733,0.524219,4
-0.360965,-0.448815, ,0.00678125,0.34964,0.00159667,0.641982,4
-0.37011,-0.58955, ,0.00258183,0.269068,0.00105523,0.727295,4
-0.14535,-0.80245, ,0.000871902,0.495428,0.000572646,0.503127,4
-0.21034,-0.714, ,0.00148647,0.465673,0.000763365,0.532077,4
-0.20576,-0.66725, ,0.00199156,0.510941,0.000884521,0.486182,2
-0.23244,-0.62865, ,0.00252597,0.49161,0.000995344,0.504869,4
-0.21332,-0.59685, ,0.00311102,0.54309,0.0010971,0.452702,2
-0.22507,-0.60355, ,0.00297419,0.519843,0.00107459,0.476108,2
-0.24789,-0.6048, ,0.00291941,0.479659,0.00106853,0.516353,4
-0.267385,-0.64725, ,0.00218124,0.415612,0.000934944,0.581272,4
-0.2199,-0.55815, ,0.00398876,0.551512,0.00123225,0.443267,2
0.7572,0.5111, ,0.00618256,0.000103768,0.609981,0.383732,3
0.49277,0.285415, ,0.0941075,0.0121311,0.271419,0.622342,4
0.7636,0.5807, ,0.00577079,6.37296e-05,0.589536,0.40463,3
0.6518,0.48648, ,0.0239427,0.000366215,0.459846,0.515845,4
0.77725,0.65605, ,0.00477426,3.77002e-05,0.568623,0.426565,3
0.59775,0.5854, ,0.0448037,0.000271808,0.334904,0.620021,4
0.7412,0.59125, ,0.00790025,7.44361e-05,0.550615,0.44141,3
0.5798,0.53, ,0.0533657,0.00049149,0.33365,0.612493,4
0.73775,0.5947, ,0.00828561,7.53944e-05,0.543556,0.448083,3
0.70125,0.5034, ,0.0131081,0.000194901,0.529622,0.457075,3
0.79405,0.339315, ,0.00329606,0.000261026,0.697147,0.299296,3
0.72365,0.485105, ,0.00968209,0.000177217,0.570175,0.419966,3
0.68525,0.6039, ,0.0164598,0.000114976,0.457431,0.525994,4
0.5614,0.52625, ,0.0637957,0.000592856,0.308912,0.626699,4
0.7113,0.60065, ,0.011801,9.29559e-05,0.49964,0.488466,3
0.68425,0.259595, ,0.0132925,0.00230536,0.550756,0.433646,3
0.6478,0.47381, ,0.0249272,0.000424681,0.45825,0.516398,4
0.73695,0.70555, ,0.00827036,4.22882e-05,0.473541,0.518146,4
0.58685,0.395675, ,0.0459592,0.00164594,0.387889,0.564506,4
0.6334,0.62385, ,0.0303964,0.000156581,0.367196,0.602251,4
0.65675,0.6627, ,0.0230464,0.000102689,0.379218,0.597633,4
0.61685,0.4552, ,0.0349938,0.000683196,0.416865,0.547458,4
0.6941,0.3578, ,0.0130205,0.000751286,0.558211,0.428018,3
0.6409,0.38352, ,0.0253142,0.00106296,0.473088,0.500535,4
0.7295,0.56185, ,0.00921051,9.90904e-05,0.547434,0.443257,3
0.5142,0.37965, ,0.0887835,0.00378998,0.286965,0.620461,4
0.68385,0.335115, ,0.0144916,0.00106236,0.546081,0.438365,3
0.7112,0.45347, ,0.0112206,0.000259612,0.561896,0.426624,3
0.7648,0.5077, ,0.00554508,9.79913e-05,0.622091,0.372266,3
0.709,0.5241, ,0.0119532,0.000155241,0.533087,0.454805,3
0.59045,0.53135, ,0.0479289,0.000443481,0.348621,0.603007,4
0.57615,0.486645, ,0.0544404,0.000747898,0.344916,0.599896,4
0.718,0.63805, ,0.0108066,7.08262e-05,0.488504,0.500618,4
0.74695,0.597, ,0.00730467,6.82483e-05,0.556341,0.436286,3
0.66195,0.704, ,0.0213013,7.81848e-05,0.360394,0.618227,4
0.5988,0.6269, ,0.0441455,0.000200751,0.315474,0.64018,4
0.63265,0.411495, ,0.0284637,0.000881687,0.453874,0.516781,4
0.6013,0.34134, ,0.0375397,0.0024884,0.420198,0.539774,4
0.6952,0.490215, ,0.01408,0.000229223,0.525374,0.460317,3
0.6864,0.426935, ,0.0151598,0.000427851,0.532154,0.452258,3
0.7188,0.4213, ,0.00994385,0.000313026,0.581928,0.407815,3
0.74005,0.6513, ,0.00803514,5.42715e-05,0.514563,0.477348,3
0.63185,0.52625, ,0.0306361,0.000319759,0.413094,0.55595,4
0.63795,0.349, ,0.0253463,0.00155521,0.474879,0.49822,4
0.69385,0.45198, ,0.014026,0.000317161,0.536241,0.449416,3
0.64595,0.43186, ,0.0248105,0.000631643,0.468819,0.505738,4
0.76005,0.58015, ,0.00606708,6.61751e-05,0.584545,0.409322,3
0.73135,0.5849, ,0.00902492,8.47375e-05,0.538874,0.452017,3
0.73075,0.45023, ,0.00863409,0.000215044,0.591689,0.399462,3
0.6251,0.5296, ,0.0330769,0.00033107,0.401329,0.565263,4
0.7205,0.5769, ,0.0104228,9.84355e-05,0.526312,0.463167,3
0.6319,0.44614, ,0.0294312,0.00063932,0.442881,0.527048,4
0.711,0.5089, ,0.0115745,0.000169552,0.542319,0.445937,3
0.8015,0.5773, ,0.0033249,4.45622e-05,0.645568,0.351063,3
0.7301,0.6211, ,0.00920628,6.9778e-05,0.51726,0.473464,3
0.67065,0.345605, ,0.0172073,0.00111434,0.524996,0.456683,3
0.6921,0.328435, ,0.0129912,0.00103075,0.559017,0.426961,3
0.75415,0.686, ,0.00658163,4.01187e-05,0.513864,0.479514,3
0.5314,0.390525, ,0.0774123,0.00291452,0.308306,0.611368,4
0.62115,0.6437, ,0.0346656,0.00015177,0.338137,0.627046,4
0.65825,0.5127, ,0.0224427,0.000277724,0.459549,0.517731,4
0.6421,0.44067, ,0.0260999,0.00060581,0.460288,0.513006,4
0.66365,0.5273, ,0.02115,0.000235658,0.461733,0.516881,4
0.80465,0.61325, ,0.00319248,3.58532e-05,0.632842,0.36393,3
0.8191,0.54995, ,0.00253391,4.30946e-05,0.680677,0.316745,3
0.72425,0.5251, ,0.00977314,0.000132399,0.555823,0.434271,3
0.5427,0.56435, ,0.0764106,0.000494565,0.268218,0.654877,4
0.7679,0.6028, ,0.00544827,5.41562e-05,0.584773,0.409725,3
0.487355,0.30936, ,0.101461,0.00988204,0.262372,0.626285,4
0.5595,0.342415, ,0.0570392,0.00372633,0.357606,0.581628,4
0.8327,0.5572, ,0.00206283,3.59395e-05,0.695544,0.302358,3
0.63705,0.50635, ,0.0286683,0.000358064,0.429358,0.541615,4
0.6122,0.24087, ,0.029488,0.00633952,0.442916,0.521257,4
0.7903,0.225945, ,0.00317417,0.000838321,0.692757,0.30323,3
0.74715,0.6961, ,0.00722645,4.05837e-05,0.496061,0.496672,4
0.76385,0.43068, ,0.00540014,0.000172876,0.643591,0.350836,3
0.8071,0.44067, ,0.0028995,9.72744e-05,0.698042,0.298961,3
0.7106,0.527, ,0.011718,0.000149739,0.534305,0.453827,3
0.79485,0.67285, ,0.00369323,2.94324e-05,0.584684,0.411593,3
0.70905,0.5249, ,0.0119489,0.000154298,0.532827,0.45507,3
0.69245,0.39291, ,0.0136947,0.000546456,0.549403,0.436356,3
0.61175,0.394425, ,0.0353577,0.00129697,0.425982,0.537363,4
0.6348,0.486725, ,0.0291518,0.000431828,0.433484,0.536933,4
0.58055,0.446435, ,0.0509229,0.00105384,0.364721,0.583302,4
0.6254,0.53555, ,0.0330244,0.000314888,0.399192,0.567468,4
0.8188,0.36787, ,0.00233573,0.00014857,0.724145,0.273371,3
0.6323,0.50505, ,0.0302415,0.000378621,0.422565,0.546815,4
0.73655,0.46895, ,0.00806593,0.000174357,0.594517,0.397243,3
0.60035,0.4652, ,0.0420258,0.000730291,0.388424,0.56882,4
0.62255,0.48001, ,0.0333342,0.000515675,0.417102,0.549048,4
0.70435,0.4682, ,0.0123733,0.000247937,0.546965,0.440413,3
0.7242,0.46125, ,0.00948944,0.000211669,0.578814,0.411485,3
0.719,0.5186, ,0.0104561,0.000145964,0.550562,0.438836,3
0.6394,0.56745, ,0.0283927,0.000218613,0.405745,0.565643,4
0.71025,0.38703, ,0.0108474,0.000470095,0.576925,0.411757,3
0.7502,0.67295, ,0.00697009,4.4362e-05,0.516438,0.476547,3
0.8185,0.449345, ,0.00245539,8.02481e-05,0.710215,0.287249,3
0.7857,0.56855, ,0.00418786,5.47983e-05,0.627265,0.368492,3
0.78775,0.64745, ,0.00410327,3.56291e-05,0.589528,0.406333,3
0.6245,0.48066, ,0.0326315,0.000503142,0.41986,0.547005,4
0.62685,0.453795, ,0.031303,0.000626716,0.432678,0.535392,4
0.66955,0.70695, ,0.0194365,7.25957e-05,0.369609,0.610882,4
0.47749,0.5263, ,0.129727,0.00112931,0.202278,0.666866,4
0.7514,0.5847, ,0.00685465,7.01122e-05,0.569376,0.423699,3
0.58845,0.38639, ,0.0448437,0.00178101,0.392411,0.560965,4
0.6697,0.57985, ,0.0198967,0.000153699,0.446162,0.533787,4
0.51215,0.38292, ,0.0905957,0.00372607,0.283544,0.622135,4
0.68355,0.53985, ,0.0166355,0.000177954,0.487009,0.496178,4
0.58145,0.48052, ,0.051478,0.000754795,0.354875,0.592893,4
0.64535,0.477815, ,0.0257044,0.000420374,0.453037,0.520839,4
0.5316,0.437435, ,0.0802545,0.0017925,0.296964,0.620989,4
0.5685,0.658, ,0.0591618,0.000202403,0.258773,0.681862,4
0.5605,0.361765, ,0.0576845,0.00301488,0.355806,0.583494,4
0.6818,0.57635, ,0.0171413,0.000141123,0.466715,0.516003,4
0.6547,0.48586, ,0.0231296,0.000357677,0.464564,0.511949,4
0.6541,0.5534, ,0.0238742,0.000212303,0.435097,0.540817,4
0.67465,0.46204, ,0.0179439,0.000356948,0.503714,0.477985,3
0.7503,0.6878, ,0.00693737,4.1142e-05,0.506668,0.486354,3
0.7757,0.410485, ,0.0045057,0.00017702,0.663889,0.331428,3
0.6771,0.489435, ,0.0176685,0.000277391,0.49786,0.484194,3
0.69695,0.5701, ,0.0141483,0.000127943,0.493371,0.492353,3
0.6079,0.30662, ,0.0336603,0.00333642,0.434351,0.528652,4
0.68555,0.477, ,0.0158026,0.000281294,0.515358,0.468559,3
0.72485,0.5942, ,0.00986092,8.52701e-05,0.524045,0.466009,3
0.62615,0.394315, ,0.0301901,0.00111766,0.448071,0.520621,4
0.7532,0.54385, ,0.00661776,8.77078e-05,0.591062,0.402232,3
0.67235,0.5058, ,0.018873,0.000255517,0.484192,0.49668,4
0.68205,0.46081, ,0.0163606,0.00033374,0.515469,0.467837,3
0.78225,0.52715, ,0.00434821,7.21797e-05,0.639464,0.356116,3
0.518,0.46911, ,0.0920283,0.00145903,0.269448,0.637064,4
0.55955,0.53235, ,0.0650334,0.000570438,0.303925,0.630471,4
0.66415,0.74315, ,0.0202281,6.22459e-05,0.336771,0.642939,4
0.5987,0.5129, ,0.0437391,0.000482765,0.368384,0.587394,4
0.5513,0.415565, ,0.066066,0.00188215,0.330563,0.601488,4
0.6144,0.5374, ,0.0372846,0.000342252,0.381704,0.580669,4
0.665,0.403545, ,0.019385,0.000672242,0.505505,0.474438,3
0.6516,0.471395, ,0.0238092,0.000417396,0.464973,0.5108,4
0.6126,0.431765, ,0.0360812,0.000890037,0.417545,0.545484,4
0.6728,0.45859, ,0.0183187,0.000374853,0.501999,0.479308,3
0.7004,0.56155, ,0.0135128,0.000130955,0.502916,0.48344,3
0.66955,0.45922, ,0.0190682,0.00038571,0.496795,0.483752,3
0.77785,0.389345, ,0.00430915,0.00020564,0.670503,0.324982,3
0.6218,0.423795, ,0.0324373,0.00087575,0.433908,0.532779,4
0.71945,0.39954, ,0.00970658,0.000376628,0.587821,0.402096,3
0.8246,0.67575, ,0.00236869,2.17866e-05,0.626622,0.370987,3
0.62575,0.5069, ,0.0325733,0.000396511,0.411769,0.555261,4
0.58495,0.39125, ,0.0466727,0.0017544,0.386054,0.565519,4
0.77095,0.5182, ,0.00510103,8.58508e-05,0.626964,0.36785,3
0.70275,0.5785, ,0.0131524,0.000114973,0.498109,0.488623,3
0.52605,0.48227, ,0.0864943,0.00119904,0.276048,0.636259,4
0.68955,0.50335, ,0.01522,0.000219417,0.511707,0.472854,3
0.65925,0.48506, ,0.0219021,0.000344096,0.471901,0.505853,4
0.6584,0.18479, ,0.0163261,0.00683299,0.507054,0.469787,3
0.60845,0.5811, ,0.0400241,0.000257239,0.352587,0.607131,4
0.5298,0.49327, ,0.0841425,0.00104476,0.277471,0.637342,4
0.66405,0.43643, ,0.0200878,0.000500212,0.495367,0.484045,3
0.5273,0.2685, ,0.0692595,0.010821,0.318766,0.601153,4
0.7122,0.463695, ,0.0111407,0.000236365,0.560221,0.428402,3
0.8703,0.63225, ,0.00116174,1.6762e-05,0.711529,0.287292,3
0.65545,0.73425, ,0.0225347,6.96109e-05,0.330585,0.646811,4
0.64155,0.5293, ,0.0274562,0.00028546,0.426686,0.545573,4
0.6987,0.53105, ,0.0136926,0.000163631,0.51432,0.471823,3
0.6619,0.39287, ,0.0199475,0.000770676,0.503215,0.476067,3
0.57765,0.39278, ,0.050291,0.00185492,0.374773,0.573081,4
0.60225,0.440575, ,0.040557,0.000905801,0.399156,0.559381,4
0.72245,0.361755, ,0.00905492,0.00051609,0.59887,0.391559,3
0.7311,0.26188, ,0.00735425,0.00125997,0.617483,0.373902,3
0.72635,0.61105, ,0.00967829,7.63586e-05,0.517169,0.473076,3
0.7255,0.648, ,0.00977614,6.28327e-05,0.494054,0.496107,4
0.79085,0.5616, ,0.00387672,5.4071e-05,0.637578,0.358492,3
0.64135,0.69155, ,0.0271907,9.7864e-05,0.338576,0.634135,4
0.68255,0.6194, ,0.0170183,0.000107164,0.444513,0.538361,4
0.61375,0.36342, ,0.0336294,0.00173994,0.435475,0.529156,4
0.6652,0.443705, ,0.0199073,0.000462797,0.494978,0.484652,3
0.744,0.36473, ,0.0067945,0.000386508,0.628743,0.364076,3
0.7008,0.48355, ,0.0130607,0.000227871,0.536328,0.450383,3
0.72645,0.33135, ,0.00836476,0.00066003,0.608241,0.382734,3
0.56345,0.62705, ,0.062724,0.000259932,0.267527,0.669489,4
0.583,0.52595, ,0.0516196,0.000495161,0.339946,0.607939,4
0.6264,0.5436, ,0.0327279,0.000292999,0.397128,0.569851,4
0.49552,0.452645, ,0.109497,0.00206435,0.245214,0.643225,4
0.611,0.35557, ,0.0343721,0.00194128,0.432668,0.531018,4
0.5771,0.40404, ,0.0510609,0.0016624,0.371276,0.576001,4
0.51625,0.44261, ,0.0919028,0.00193573,0.274744,0.631417,4
0.6639,0.52565, ,0.0210745,0.000238051,0.462836,0.515851,4
0.7322,0.49501, ,0.00867039,0.000150614,0.579357,0.411822,3
0.56835,0.340825, ,0.0523132,0.00348043,0.370868,0.573339,4
0.64365,0.56965, ,0.0270487,0.000207362,0.411166,0.561578,4
0.71,0.48719, ,0.0116109,0.000201307,0.548968,0.43922,3
0.7265,0.67525, ,0.00959928,5.39751e-05,0.47811,0.512237,4
0.68045,0.47164, ,0.0167933,0.000309933,0.509393,0.473503,3
0.81695,0.62025, ,0.00265631,3.06414e-05,0.646594,0.350719,3
0.68315,0.5212, ,0.0166146,0.000204448,0.494557,0.488624,3
0.6338,0.50775, ,0.0297653,0.000365005,0.42379,0.54608,4
0.72935,0.43676, ,0.00872606,0.000243747,0.593366,0.397665,3
0.6106,0.6488, ,0.0387782,0.000159089,0.320234,0.640829,4
0.6804,0.469175, ,0.0167807,0.000316518,0.510158,0.472744,3
0.7241,0.348265, ,0.00875857,0.000575854,0.60305,0.387616,3
0.6915,0.65165, ,0.0151617,8.24711e-05,0.439031,0.545725,4
0.7286,0.46831, ,0.00898043,0.000190977,0.583086,0.407742,3
-0.74535,-0.789, ,8.82914e-05,0.00190771,0.000238262,0.997766,4
-0.5592,-0.75165, ,0.000340597,0.0254683,0.000416621,0.973775,4
-0.55485,-0.8126, ,0.000233008,0.0187565,0.000323491,0.980687,4
-0.56585,-0.75775, ,0.000314588,0.0227847,0.000400161,0.976501,4
-0.5555,-0.761, ,0.000326811,0.025231,0.000403887,0.974038,4
-0.80555,-0.69965, ,0.000102663,0.00150768,0.000301321,0.998088,4
-0.61455,-0.8049, ,0.000174217,0.00949227,0.000293494,0.99004,4
-0.579,-0.78535, ,0.000242887,0.0165972,0.000345548,0.982814,4
-0.59935,-0.80235, ,0.000193394,0.0116597,0.000306844,0.98784,4
-0.62195,-0.9061, ,8.91298e-05,0.00427574,0.000182112,0.995453,4
-0.5911,-0.82565, ,0.000174641,0.0111218,0.000281854,0.988422,4
-0.5131,-0.74605, ,0.000459176,0.0439324,0.000471676,0.955137,4
-0.64,-0.89375, ,8.69407e-05,0.00370004,0.000185908,0.996027,4
-0.60765,-0.84465, ,0.00014101,0.0079655,0.000249607,0.991644,4
-0.58215,-0.7981, ,0.000219485,0.0147826,0.000324673,0.984673,4
-0.5765,-0.7936, ,0.000233463,0.0162705,0.000335263,0.983161,4
-0.495745,-0.7522, ,0.000483467,0.0512172,0.000477053,0.947822,4
-0.57375,-0.71375, ,0.00040336,0.0263929,0.000470982,0.972733,4
-0.81205,-0.64245, ,0.000137062,0.00192228,0.000366676,0.997574,4
-0.5021,-0.75525, ,0.000457646,0.0471369,0.00046475,0.951941,4
-0.46102,-0.68725, ,0.000907573,0.0974206,0.000661893,0.90101,4
-0.60065,-0.83955, ,0.00015148,0.00900564,0.000259333,0.990584,4
-0.66375,-0.73655, ,0.000199979,0.00776629,0.000351449,0.991682,4
-0.5199,-0.67435, ,0.000725409,0.057583,0.000617993,0.941074,4
-0.5549,-0.8166, ,0.000226922,0.0182865,0.000317752,0.981169,4
-0.6207,-0.833, ,0.000140842,0.0073012,0.000255747,0.992302,4
-0.6247,-0.8796, ,0.00010319,0.00501113,0.000205032,0.994681,4
-0.67715,-0.61725, ,0.000393646,0.0124278,0.000536565,0.986642,4
-0.55995,-0.73695, ,0.000374356,0.0273573,0.000442045,0.971826,4
-0.8655,-0.72575, ,6.09573e-05,0.000587851,0.000243079,0.999108,4
-0.5369,-0.71185, ,0.000507803,0.0403208,0.000514845,0.958657,4
-0.44355,-0.6754, ,0.00107222,0.119602,0.000713973,0.878612,4
-0.60675,-0.83625, ,0.000149416,0.00852627,0.000259762,0.991065,4
-0.71355,-1.00105, ,3.06975e-05,0.000589328,9.60228e-05,0.999284,4
-0.8616,-0.874, ,2.70837e-05,0.000230971,0.000133047,0.999609,4
-0.591,-0.7953, ,0.000212399,0.0135031,0.0003223,0.985962,4
-0.56785,-0.79565, ,0.000242018,0.0178249,0.000338697,0.981594,4
-0.53985,-0.74175, ,0.000407056,0.0334862,0.000453052,0.965654,4
-0.480225,-0.69715, ,0.000768309,0.0777714,0.00061418,0.920846,4
-0.5726,-0.8033, ,0.000224074,0.0160677,0.000324123,0.983384,4
-0.5094,-0.76595, ,0.000408956,0.0411855,0.00043744,0.957968,4
-0.7211,-0.8144, ,8.78034e-05,0.00222124,0.000224705,0.997466,4
-0.5898,-0.8057, ,0.000199972,0.0128417,0.000308792,0.98665,4
-0.6536,-0.579, ,0.000594195,0.0196177,0.00064609,0.979142,4
-0.54245,-0.7835, ,0.000302752,0.0258006,0.000377629,0.973519,4
-0.5428,-0.751, ,0.000375935,0.0308269,0.000433167,0.968364,4
-0.72515,-0.99195, ,3.03394e-05,0.000544242,9.82953e-05,0.999327,4
-0.7938,-0.7459, ,8.45582e-05,0.00132381,0.000257815,0.998334,4
-0.5368,-0.71005, ,0.000514413,0.0407248,0.000518665,0.958242,4
-0.61835,-0.8219, ,0.000153053,0.00810036,0.000270081,0.991477,4
-0.6759,-0.6425, ,0.000337227,0.0111553,0.000491462,0.988016,4
-0.53685,-0.70835, ,0.000520304,0.0410439,0.000522127,0.957914,4
-0.586,-0.80075, ,0.000211027,0.0138762,0.000318219,0.985595,4
-0.52845,-0.70965, ,0.00054114,0.0446751,0.000528988,0.954255,4
-0.5282,-0.75325, ,0.000402064,0.0358627,0.000443055,0.963292,4
-0.82215,-0.77605, ,5.98398e-05,0.000747943,0.000216208,0.998976,4
-0.6103,-0.866, ,0.0001216,0.0066457,0.00022512,0.993008,4
-0.75135,-0.77205, ,9.40919e-05,0.00196975,0.000252534,0.997684,4
-0.46307,-0.6618, ,0.00107325,0.105643,0.000724923,0.892559,4
-0.74305,-0.7401, ,0.000119648,0.00269922,0.00029241,0.996889,4
-0.5915,-0.7314, ,0.000322048,0.0195058,0.000421479,0.979751,4
-0.56185,-0.74975, ,0.000339694,0.0249605,0.000417474,0.974282,4
-0.5535,-0.72965, ,0.000408411,0.0306089,0.000462009,0.968521,4
-0.54285,-0.78515, ,0.000298766,0.0254379,0.000374617,0.973889,4
-0.65975,-0.77645, ,0.000159501,0.00640183,0.000300565,0.993138,4
-0.78545,-0.8531, ,4.79439e-05,0.000713574,0.000167414,0.999071,4
-0.55545,-0.7463, ,0.000360831,0.0273841,0.000429561,0.971826,4
-0.49262,-0.72555, ,0.000590809,0.0603424,0.000535469,0.938531,4
-0.60455,-0.7952, ,0.000196461,0.0114351,0.000312952,0.988055,4
-0.5805,-0.8225, ,0.000189214,0.0129342,0.000292565,0.986584,4
-0.93535,-0.8458, ,2.02836e-05,0.000118879,0.000132564,0.999728,4
-0.543,-0.71275, ,0.000487165,0.0375377,0.000506202,0.961469,4
-0.5989,-0.6826, ,0.000426341,0.023114,0.000503138,0.975957,4
-0.65205,-0.8977, ,7.93813e-05,0.00306465,0.000178025,0.996678,4
-0.58675,-0.80065, ,0.000210256,0.0137584,0.000317832,0.985714,4
-0.61815,-0.8575, ,0.000122668,0.00637815,0.000230181,0.993269,4
-0.54205,-0.78195, ,0.00030659,0.0261523,0.000380498,0.973161,4
-0.56725,-0.77015, ,0.000287339,0.0208806,0.000378542,0.978454,4
-0.68225,-0.92675, ,5.64302e-05,0.00163962,0.0001461,0.998158,4
-0.5562,-0.7897, ,0.00026889,0.021205,0.000356647,0.978169,4
-0.49152,-0.72735, ,0.000586913,0.0605053,0.00053281,0.938375,4
-0.74395,-0.90195, ,4.60138e-05,0.000865102,0.000145496,0.998943,4
-0.6215,-0.887, ,0.000100388,0.00495092,0.000199425,0.994749,4
-0.5614,-0.7523, ,0.000334812,0.0247389,0.000413468,0.974513,4
-0.87665,-0.693, ,6.82856e-05,0.000621613,0.000269327,0.999041,4
-0.575,-0.80355, ,0.000220677,0.0155852,0.000322057,0.983872,4
-0.5254,-0.7629, ,0.000382477,0.0351191,0.000428052,0.96407,4
-0.6623,-0.64405, ,0.000365416,0.0130948,0.000503916,0.986036,4
-0.64915,-0.8794, ,9.0097e-05,0.00364525,0.000194989,0.99607,4
-0.5404,-0.76315, ,0.000351075,0.0296358,0.000413795,0.969599,4
-0.58935,-0.82325, ,0.00017911,0.0115438,0.000285985,0.987991,4
-0.6093,-0.8461, ,0.000138439,0.00772406,0.000247091,0.99189,4
-0.52005,-0.71135, ,0.000560887,0.0484824,0.000534997,0.950422,4
-0.641,-0.86, ,0.000106163,0.00466323,0.000216797,0.995014,4
-0.57225,-0.62235, ,0.000759619,0.041254,0.000668363,0.957318,4
-0.6397,-0.83565, ,0.000124232,0.00561823,0.000242638,0.994015,4
-0.74775,-0.5899, ,0.000288378,0.00582735,0.000503649,0.993381,4
-0.76875,-0.86315, ,4.99015e-05,0.000828793,0.000165321,0.998956,4
-0.6219,-0.86105, ,0.000117496,0.00592902,0.000224669,0.993729,4
-0.490595,-0.7276, ,0.000588779,0.0610089,0.000533289,0.937869,4
-0.5588,-0.77315, ,0.000295696,0.02266,0.000380797,0.976663,4
-0.54585,-0.7932, ,0.000278465,0.0234392,0.000359367,0.975923,4
-0.5383,-0.78865, ,0.000299368,0.0262653,0.000372688,0.973063,4
-0.57405,-0.58225, ,0.000989725,0.0474711,0.000765449,0.950774,4
-0.6129,-0.826, ,0.000153893,0.00844662,0.000268358,0.991131,4
-0.55855,-0.7796, ,0.000283694,0.0218917,0.000370623,0.977454,4
-0.798,-0.6581, ,0.000137087,0.00212011,0.000356774,0.997386,4
-0.55625,-0.808, ,0.000238275,0.0189774,0.000329134,0.980455,4
-0.56725,-0.81635, ,0.000212139,0.0157988,0.00030958,0.983679,4
-0.7016,-0.6883, ,0.000213158,0.0063169,0.000391193,0.993079,4
-0.5572,-0.77895, ,0.000287121,0.0223247,0.000372771,0.977015,4
-0.58475,-0.8457, ,0.000159292,0.0105413,0.000261062,0.989038,4
-0.57325,-0.77235, ,0.000273518,0.0192029,0.000370051,0.980154,4
-0.50235,-0.73215, ,0.000535727,0.0528294,0.000510892,0.946124,4
-0.7381,-0.8325, ,7.13773e-05,0.00155886,0.000200781,0.998169,4
-0.61125,-0.834, ,0.000147719,0.00817727,0.000259856,0.991415,4
-0.68585,-0.90935, ,6.12897e-05,0.00178708,0.000157449,0.997994,4
-0.5508,-0.7364, ,0.000396327,0.0304539,0.000452113,0.968698,4
-0.404175,-0.59475, ,0.00221676,0.211274,0.00100005,0.785509,4
-0.8816,-0.62765, ,9.51268e-05,0.000845587,0.000336783,0.998723,4
-0.548,-0.776, ,0.00030852,0.0252697,0.00038527,0.974037,4
-0.6105,-0.83835, ,0.00014435,0.00801756,0.000255237,0.991583,4
-0.6086,-0.8733, ,0.000117324,0.00645097,0.000218442,0.993213,4
-0.581,-0.78575, ,0.000239469,0.0161633,0.000343428,0.983254,4
-0.5528,-0.78755, ,0.000278038,0.0223487,0.000362702,0.977011,4
-0.72165,-0.94855, ,3.98321e-05,0.000811751,0.000122048,0.999026,4
-0.5038,-0.712, ,0.000610998,0.0573321,0.000552282,0.941505,4
-0.57335,-0.82185, ,0.000197816,0.0141722,0.000298057,0.985332,4
-0.6259,-0.8306, ,0.000138772,0.00694339,0.000255623,0.992662,4
-0.59645,-0.7821, ,0.000224153,0.0136979,0.000337133,0.985741,4
-0.5483,-0.79355, ,0.000274037,0.0227333,0.000356888,0.976636,4
-0.56055,-0.7585, ,0.000322788,0.0241337,0.000403621,0.97514,4
-0.63855,-0.7556, ,0.000206811,0.00953638,0.000343548,0.989913,4
-0.7037,-0.94875, ,4.39987e-05,0.00103217,0.000126176,0.998798,4
-0.57825,-0.7818, ,0.000249685,0.0171077,0.000351457,0.982291,4
-0.58545,-0.83405, ,0.000170885,0.0112897,0.000274794,0.988265,4
-0.58535,-0.84125, ,0.000163314,0.0107783,0.000266048,0.988792,4
-0.67375,-0.7819, ,0.00014175,0.00515803,0.000284999,0.994415,4
-0.5976,-0.8231, ,0.000171068,0.0104309,0.00028106,0.989117,4
-0.71025,-0.6649, ,0.000233176,0.00642894,0.00041926,0.992919,4
-0.6116,-0.86835, ,0.000118975,0.00642889,0.000222076,0.99323,4
-0.627,-0.85265, ,0.000120246,0.0058875,0.00023092,0.993761,4
-0.58905,-0.81305, ,0.000191548,0.0123712,0.000299441,0.987138,4
-0.617,-0.7202, ,0.000296773,0.0152728,0.000416541,0.984014,4
-0.54635,-0.7731, ,0.000317513,0.0261845,0.000391501,0.973106,4
-0.79255,-0.693, ,0.000115823,0.0018632,0.000317157,0.997704,4
-0.66925,-0.908, ,6.78048e-05,0.00225539,0.000163806,0.997513,4
-0.53775,-0.758, ,0.000368977,0.0314148,0.000425345,0.967791,4
-0.57975,-0.79545, ,0.000226401,0.0154689,0.000330193,0.983975,4
-0.662,-0.78375, ,0.000150366,0.00593646,0.000290005,0.993623,4
