dim0,dim1,,class0,class1,class2,class3,,class_label
-0.51165,-1.1722, ,0.329267,0.176777,0.430762,0.0631932,,3
-0.49095,-1.1931, ,0.335988,0.175979,0.426437,0.0615963,,3
-0.47634,-1.1904, ,0.339201,0.178004,0.420006,0.0627885,,3
-0.40327,-1.2001, ,0.356296,0.18464,0.393699,0.0653663,,3
-0.69706,-0.99336, ,0.27141,0.180999,0.474365,0.0732259,,3
-0.2343,-1.5087, ,0.437348,0.145762,0.383062,0.0338273,,1
-0.47008,-1.1055, ,0.332964,0.191028,0.400947,0.0750612,,3
-0.6194,-1.2266, ,0.30437,0.157216,0.488678,0.0497356,,3
-0.35567,-1.3592, ,0.385287,0.163391,0.404659,0.046663,,3
-0.29834,-1.4464, ,0.411165,0.152833,0.397409,0.0385928,,1
-0.44234,-1.2438, ,0.35214,0.173546,0.416857,0.0574577,,3
-0.33784,-1.5943, ,0.423411,0.122181,0.430775,0.0236327,,3
-0.72224,-1.0138, ,0.265665,0.17589,0.490145,0.0682998,,3
-0.48425,-1.5713, ,0.372537,0.11517,0.490325,0.0219667,,3
-0.44573,-1.4302, ,0.370032,0.142419,0.452089,0.0354606,,3
-0.49508,-1.2356, ,0.338609,0.16908,0.436525,0.055786,,3
-0.72193,-0.89763, ,0.260978,0.190029,0.465627,0.0833665,,3
-0.74022,-1.1791, ,0.266414,0.152022,0.534417,0.0471469,,3
-0.2907,-1.6049, ,0.439541,0.123354,0.413323,0.0237818,,1
-0.42068,-1.428, ,0.376876,0.145157,0.441401,0.0365665,,3
-0.41152,-1.3345, ,0.368933,0.162039,0.421607,0.04742,,3
-0.46488,-1.2573, ,0.348029,0.168978,0.428418,0.0545742,,3
-0.42664,-1.1937, ,0.350673,0.183034,0.401248,0.0650462,,3
-0.45014,-1.2071, ,0.346783,0.178383,0.412876,0.0619593,,3
-0.49578,-1.2096, ,0.336228,0.172965,0.431676,0.05913,,3
-0.53477,-1.2945, ,0.332816,0.155716,0.464971,0.0464971,,3
-0.4398,-1.1163, ,0.340262,0.192956,0.391453,0.0753289,,3
1.5144,1.0222, ,0.417233,0.205575,0.169551,0.207642,,1
0.98554,0.57083, ,0.365433,0.29594,0.121557,0.21707,,1
1.5272,1.1614, ,0.466039,0.220559,0.167784,0.145618,,1
1.3036,0.97296, ,0.441206,0.256728,0.136083,0.165984,,1
1.5545,1.3121, ,0.513623,0.226694,0.165736,0.0939464,,1
1.1955,1.1708, ,0.511449,0.295816,0.109502,0.0832322,,1
1.4824,1.1825, ,0.482954,0.232836,0.157322,0.126887,,1
1.1596,1.06, ,0.480011,0.301061,0.111689,0.10724,,1
1.4755,1.1894, ,0.486672,0.234959,0.155531,0.122837,,1
1.4025,1.0068, ,0.436527,0.233642,0.150225,0.179607,,1
1.5881,0.67863, ,0.2634,0.12248,0.172756,0.441364,,4
1.4473,0.97021, ,0.414202,0.216031,0.158953,0.210813,,1
1.3705,1.2078, ,0.508935,0.259189,0.134236,0.0976399,,1
1.1228,1.0525, ,0.47919,0.309335,0.107755,0.10372,,1
1.4226,1.2013, ,0.499682,0.247526,0.144307,0.108485,,1
1.3685,0.51919, ,0.282866,0.160308,0.155225,0.401601,,4
1.2956,0.94762, ,0.4342,0.25591,0.136101,0.173788,,1
1.4739,1.4111, ,0.561134,0.24187,0.139753,0.0572422,,1
1.1737,0.79135, ,0.4024,0.271037,0.127889,0.198673,,1
1.2668,1.2477, ,0.53123,0.281102,0.114543,0.0731246,,1
1.3135,1.3254, ,0.55229,0.270726,0.11639,0.0605945,,1
1.2337,0.9104, ,0.430362,0.268978,0.129375,0.171285,,1
1.3882,0.7156, ,0.339092,0.190124,0.15537,0.315413,,1
1.2818,0.76704, ,0.379501,0.233556,0.141667,0.245276,,1
1.459,1.1237, ,0.466782,0.232776,0.15552,0.144922,,1
1.0284,0.7593, ,0.405181,0.309123,0.114685,0.171011,,1
1.3677,0.67023, ,0.329581,0.188417,0.153801,0.328201,,1
1.4224,0.90694, ,0.397141,0.213218,0.156554,0.233087,,1
1.5296,1.0154, ,0.410653,0.200474,0.172481,0.216392,,1
1.418,1.0482, ,0.448042,0.234693,0.151229,0.166036,,1
1.1809,1.0627, ,0.479794,0.296136,0.1142,0.10987,,1
1.1523,0.97329, ,0.455383,0.29745,0.115798,0.131369,,1
1.436,1.2761, ,0.52259,0.248054,0.142147,0.0872094,,1
1.4939,1.194, ,0.484751,0.23123,0.159121,0.124898,,1
1.3239,1.408, ,0.577811,0.264739,0.111789,0.0456612,,1
1.1976,1.2538, ,0.53684,0.294078,0.10436,0.0647218,,1
1.2653,0.82299, ,0.399556,0.247613,0.137448,0.215383,,1
1.2026,0.68268, ,0.368188,0.24521,0.136048,0.250554,,1
1.3904,0.98043, ,0.429671,0.233462,0.149235,0.187633,,1
1.3728,0.85387, ,0.389675,0.219409,0.150686,0.24023,,1
1.4376,0.8426, ,0.370332,0.197685,0.159937,0.272046,,1
1.4801,1.3026, ,0.524462,0.240331,0.149465,0.0857416,,1
1.2637,1.0525, ,0.470786,0.275109,0.126102,0.128003,,1
1.2759,0.698, ,0.359522,0.223742,0.143377,0.273359,,1
1.3877,0.90396, ,0.40374,0.222994,0.151395,0.221871,,1
1.2919,0.86372, ,0.408078,0.245579,0.139239,0.207104,,1
1.5201,1.1603, ,0.467229,0.222087,0.166313,0.144371,,1
1.4627,1.1698, ,0.482222,0.23624,0.153975,0.127563,,1
1.4615,0.90046, ,0.385222,0.200636,0.162645,0.251498,,1
1.2502,1.0592, ,0.474053,0.278994,0.123779,0.123173,,1
1.441,1.1538, ,0.480555,0.239906,0.150538,0.129001,,1
1.2638,0.89228, ,0.421145,0.257954,0.134227,0.186674,,1
1.422,1.0178, ,0.436613,0.229786,0.153125,0.180476,,1
1.603,1.1546, ,0.444456,0.202243,0.184858,0.168443,,1
1.4602,1.2422, ,0.507474,0.241774,0.149287,0.101465,,1
1.3413,0.69121, ,0.342973,0.200959,0.150686,0.305382,,1
1.3842,0.65687, ,0.32083,0.180522,0.155577,0.343071,,4
1.5083,1.372, ,0.542706,0.236609,0.150527,0.0701587,,1
1.0628,0.78105, ,0.408758,0.302157,0.116724,0.172362,,1
1.2423,1.2874, ,0.545172,0.284697,0.108217,0.0619141,,1
1.3165,1.0254, ,0.456369,0.258996,0.135478,0.149157,,1
1.2842,0.88134, ,0.414836,0.250425,0.137461,0.197277,,1
1.3273,1.0546, ,0.464427,0.259034,0.135685,0.140853,,1
1.6093,1.2265, ,0.470033,0.209203,0.18388,0.136884,,1
1.6382,1.0999, ,0.412537,0.186152,0.193558,0.207753,,1
1.4485,1.0502, ,0.442771,0.226934,0.156611,0.173684,,1
1.0854,1.1287, ,0.50196,0.318608,0.0989861,0.0804464,,1
1.5358,1.2056, ,0.480123,0.222995,0.167627,0.129256,,1
0.97471,0.61872, ,0.376151,0.305907,0.117993,0.199949,,1
1.119,0.68483, ,0.379908,0.272284,0.127352,0.220456,,1
1.6654,1.1144, ,0.409807,0.181948,0.199587,0.208658,,1
1.2741,1.0127, ,0.457361,0.268974,0.129766,0.143899,,1
1.2244,0.48174, ,0.309916,0.202816,0.145612,0.341656,,4
1.5806,0.45189, ,0.19578,0.0868996,0.159836,0.557484,,4
1.4943,1.3922, ,0.55173,0.23892,0.145765,0.0635858,,1
1.5277,0.86136, ,0.351741,0.174267,0.172462,0.30153,,1
1.6142,0.88134, ,0.331362,0.153675,0.184972,0.329992,,1
1.4212,1.054, ,0.449469,0.23455,0.151553,0.164428,,1
1.5897,1.3457, ,0.517543,0.221863,0.172115,0.0884798,,1
1.4181,1.0498, ,0.448581,0.234859,0.15118,0.16538,,1
1.3849,0.78582, ,0.363664,0.20394,0.153885,0.278511,,1
1.2235,0.78885, ,0.395473,0.255391,0.133791,0.215345,,1
1.2696,0.97345, ,0.445619,0.266171,0.131134,0.157076,,1
1.1611,0.89287, ,0.432041,0.287473,0.121241,0.159244,,1
1.2508,1.0711, ,0.477659,0.279657,0.123188,0.119496,,1
1.6376,0.73574, ,0.266429,0.119681,0.179587,0.434303,,4
1.2646,1.0101, ,0.457554,0.271241,0.128531,0.142674,,1
1.4731,0.9379, ,0.396104,0.203579,0.163902,0.236415,,1
1.2007,0.9304, ,0.439583,0.280534,0.1241,0.155783,,1
1.2451,0.96002, ,0.444173,0.271453,0.128406,0.155969,,1
1.4087,0.9364, ,0.410636,0.221875,0.153647,0.213842,,1
1.4484,0.9225, ,0.396585,0.208158,0.16024,0.235017,,1
1.438,1.0372, ,0.440279,0.228034,0.155207,0.17648,,1
1.2788,1.1349, ,0.495093,0.276546,0.123585,0.104776,,1
1.4205,0.77406, ,0.350513,0.190592,0.15847,0.300425,,1
1.5004,1.3459, ,0.535433,0.237652,0.150765,0.0761503,,1
1.637,0.89869, ,0.330455,0.150844,0.188877,0.329824,,1
1.5714,1.1371, ,0.446232,0.207368,0.178272,0.168128,,1
1.5755,1.2949, ,0.503044,0.221737,0.171952,0.103267,,1
1.249,0.96132, ,0.444158,0.270519,0.128873,0.15645,,1
1.2537,0.90759, ,0.42716,0.262884,0.13216,0.177797,,1
1.3391,1.4139, ,0.578356,0.262098,0.113839,0.0457067,,1
0.95498,1.0526, ,0.480303,0.344717,0.0913491,0.0836315,,1
1.5028,1.1694, ,0.474229,0.226997,0.162234,0.13654,,1
1.1769,0.77278, ,0.396858,0.267409,0.129152,0.206581,,1
1.3394,1.1597, ,0.496981,0.263848,0.131803,0.107368,,1
1.0243,0.76584, ,0.40693,0.311022,0.113947,0.168101,,1
1.3671,1.0797, ,0.467222,0.251232,0.140944,0.140602,,1
1.1629,0.96104, ,0.451271,0.293682,0.117757,0.137291,,1
1.2907,0.95563, ,0.437408,0.25827,0.135021,0.169301,,1
1.0632,0.87487, ,0.432604,0.312135,0.111557,0.143704,,1
1.137,1.316, ,0.558425,0.300486,0.0926078,0.0484808,,1
1.121,0.72353, ,0.389653,0.277404,0.125598,0.207345,,1
1.3636,1.1527, ,0.491803,0.257872,0.136362,0.113962,,1
1.3094,0.97172, ,0.44001,0.254969,0.137001,0.16802,,1
1.3082,1.1068, ,0.483429,0.268012,0.129803,0.118756,,1
1.3493,0.92408, ,0.418039,0.23731,0.144976,0.199676,,1
1.5006,1.3756, ,0.545223,0.237916,0.148507,0.0683537,,1
1.5514,0.82097, ,0.328705,0.159792,0.174894,0.336609,,4
1.3542,0.97887, ,0.435537,0.243365,0.143523,0.177575,,1
1.3939,1.1402, ,0.483498,0.249889,0.142451,0.124162,,1
1.2158,0.61324, ,0.346678,0.229026,0.140194,0.284103,,1
1.3711,0.954, ,0.424194,0.235261,0.147162,0.193383,,1
1.4497,1.1884, ,0.490938,0.240661,0.150365,0.118036,,1
1.2523,0.78863, ,0.391123,0.246369,0.137258,0.22525,,1
1.5064,1.0877, ,0.443726,0.216875,0.166276,0.173123,,1
1.3447,1.0116, ,0.447924,0.24995,0.140569,0.161557,,1
1.3641,0.92162, ,0.414493,0.23263,0.147278,0.205599,,1
1.5645,1.0543, ,0.416171,0.197396,0.178605,0.207828,,1
1.036,0.93822, ,0.449783,0.323942,0.105273,0.121002,,1
1.1191,1.0647, ,0.482793,0.310609,0.106605,0.0999929,,1
1.3283,1.4863, ,0.602746,0.257281,0.106095,0.0338782,,1
1.1974,1.0258, ,0.467933,0.28988,0.118463,0.123724,,1
1.1026,0.83113, ,0.419258,0.296895,0.118027,0.16582,,1
1.2288,1.0748, ,0.480481,0.285261,0.11987,0.114388,,1
1.33,0.80709, ,0.382971,0.224925,0.146326,0.245778,,1
1.3032,0.94279, ,0.431587,0.253144,0.13742,0.177849,,1
1.2252,0.86353, ,0.417315,0.265494,0.130558,0.186633,,1
1.3456,0.91718, ,0.416394,0.237397,0.14469,0.20152,,1
1.4008,1.1231, ,0.476699,0.246832,0.144618,0.131852,,1
1.3391,0.91844, ,0.417956,0.239481,0.143685,0.198878,,1
1.5557,0.77869, ,0.311186,0.150481,0.174219,0.364114,,4
1.2436,0.84759, ,0.410202,0.257823,0.133626,0.198349,,1
1.4389,0.79908, ,0.354386,0.189438,0.160548,0.295628,,1
1.6492,1.3515, ,0.505089,0.211667,0.1875,0.0957442,,1
1.2515,1.0138, ,0.459995,0.275028,0.12647,0.138507,,1
1.1699,0.7825, ,0.400356,0.270942,0.127894,0.200808,,1
1.5419,1.0364, ,0.415427,0.200491,0.17447,0.209612,,1
1.4055,1.157, ,0.4874,0.24844,0.143642,0.120518,,1
1.0521,0.96454, ,0.456481,0.3217,0.105327,0.116492,,1
1.3791,1.0067, ,0.440721,0.240018,0.146343,0.172918,,1
1.3185,0.97012, ,0.438197,0.252238,0.138434,0.171131,,1
1.3168,0.36958, ,0.257759,0.151353,0.153762,0.437125,,4
1.2169,1.1622, ,0.50778,0.291191,0.112931,0.0880982,,1
1.0596,0.98654, ,0.462276,0.321117,0.104802,0.111805,,1
1.3281,0.87286, ,0.404867,0.236017,0.143835,0.215281,,1
1.0546,0.537, ,0.351838,0.269535,0.129054,0.249573,,1
1.4244,0.92739, ,0.403987,0.21592,0.15636,0.223733,,1
1.7406,1.2645, ,0.445592,0.186602,0.217438,0.150367,,1
1.3109,1.4685, ,0.598471,0.261276,0.104811,0.0354432,,1
1.2831,1.0586, ,0.470793,0.27068,0.128633,0.129894,,1
1.3974,1.0621, ,0.456507,0.24167,0.14701,0.154813,,1
1.3238,0.78574, ,0.377293,0.223301,0.146201,0.253205,,1
1.1553,0.78556, ,0.402742,0.275784,0.126115,0.195358,,1
1.2045,0.88115, ,0.424804,0.273795,0.127105,0.174297,,1
1.4449,0.72351, ,0.326009,0.173504,0.161464,0.339023,,4
1.4622,0.52376, ,0.255327,0.131243,0.16044,0.45299,,4
1.4527,1.2221, ,0.501914,0.242235,0.148997,0.106854,,1
1.451,1.296, ,0.526928,0.245682,0.143811,0.0835797,,1
1.5817,1.1232, ,0.438175,0.203094,0.180895,0.177836,,1
1.2827,1.3831, ,0.573035,0.272681,0.10722,0.0470646,,1
1.3651,1.2388, ,0.51962,0.261329,0.131267,0.0877839,,1
1.2275,0.72684, ,0.376777,0.244386,0.13691,0.241928,,1
1.3304,0.88741, ,0.409235,0.237521,0.143617,0.209627,,1
1.488,0.72946, ,0.315043,0.161252,0.166011,0.357694,,4
1.4016,0.9671, ,0.422872,0.228452,0.15153,0.197146,,1
1.4529,0.6627, ,0.302726,0.159534,0.161909,0.375831,,4
1.1269,1.2541, ,0.539134,0.306666,0.0956076,0.0585926,,1
1.166,1.0519, ,0.477358,0.299154,0.112957,0.11053,,1
1.2528,1.0872, ,0.482448,0.280177,0.122548,0.114827,,1
0.99104,0.90529, ,0.441834,0.332463,0.103043,0.122659,,1
1.222,0.71114, ,0.373133,0.243593,0.136947,0.246326,,1
1.1542,0.80808, ,0.409025,0.279159,0.124856,0.18696,,1
1.0325,0.88522, ,0.436161,0.320905,0.107978,0.134956,,1
1.3278,1.0513, ,0.463292,0.258593,0.135935,0.14218,,1
1.4644,0.99002, ,0.41748,0.214267,0.161342,0.206911,,1
1.1367,0.68165, ,0.377065,0.266237,0.129281,0.227417,,1
1.2873,1.1393, ,0.495731,0.27479,0.124624,0.104856,,1
1.42,0.97438, ,0.421672,0.224318,0.154293,0.199716,,1
1.453,1.3505, ,0.544543,0.245977,0.140217,0.0692628,,1
1.3609,0.94328, ,0.422413,0.236679,0.145995,0.194913,,1
1.6339,1.2405, ,0.46868,0.2055,0.189437,0.136383,,1
1.3663,1.0424, ,0.454883,0.247632,0.142636,0.15485,,1
1.2676,1.0155, ,0.45892,0.270954,0.128676,0.141449,,1
1.4587,0.87352, ,0.376045,0.196791,0.162565,0.264598,,1
1.2212,1.2976, ,0.549482,0.287959,0.104543,0.0580166,,1
1.3608,0.93835, ,0.420766,0.236011,0.146166,0.197056,,1
1.4482,0.69653, ,0.315689,0.167383,0.161712,0.355216,,4
1.383,1.3033, ,0.538394,0.258588,0.130049,0.0729684,,1
1.4572,0.93662, ,0.399601,0.207926,0.161358,0.231115,,1
-1.4907,-1.578, ,0.0601056,0.0506747,0.887356,0.00186379,,3
-1.1184,-1.5033, ,0.144896,0.0802852,0.76673,0.00808849,,3
-1.1097,-1.6252, ,0.145648,0.0675674,0.781498,0.00528639,,3
-1.1317,-1.5155, ,0.140776,0.0780976,0.773664,0.0074624,,3
-1.111,-1.522, ,0.146756,0.0786319,0.766886,0.00772568,,3
-1.6111,-1.3993, ,0.0481639,0.0570258,0.892322,0.00248833,,3
-1.2291,-1.6098, ,0.112386,0.0626968,0.820988,0.00392983,,3
-1.158,-1.5707, ,0.132229,0.0705823,0.791533,0.00565491,,3
-1.1987,-1.6047, ,0.120425,0.0648522,0.810321,0.00440157,,3
-1.2439,-1.8122, ,0.106155,0.0446125,0.847615,0.00161811,,3
-1.1822,-1.6513, ,0.124189,0.0612003,0.810753,0.00385723,,3
-1.0262,-1.4921, ,0.173716,0.0873731,0.728167,0.0107448,,3
-1.28,-1.7875, ,0.097387,0.0450127,0.856,0.00160008,,3
-1.2153,-1.6893, ,0.114731,0.056036,0.826245,0.00298866,,3
-1.1643,-1.5962, ,0.13002,0.0675941,0.797344,0.00504182,,3
-1.153,-1.5872, ,0.133373,0.0691463,0.792087,0.00539321,,3
-0.99149,-1.5044, ,0.18509,0.0880827,0.715598,0.0112299,,3
-1.1475,-1.4275, ,0.138125,0.0871081,0.765085,0.00968224,,3
-1.6241,-1.2849, ,0.0500358,0.0655942,0.880731,0.00363938,,3
-1.0042,-1.5105, ,0.180771,0.08654,0.722032,0.0106564,,3
-0.92204,-1.3745, ,0.209424,0.109554,0.660965,0.0200574,,3
-1.2013,-1.6791, ,0.118598,0.0576424,0.820505,0.00325427,,3
-1.3275,-1.4731, ,0.0925377,0.0701591,0.832487,0.00481597,,3
-1.0398,-1.3487, ,0.171554,0.104289,0.70763,0.0165269,,3
-1.1098,-1.6332, ,0.145528,0.0667377,0.78261,0.00512421,,3
-1.2414,-1.666, ,0.108327,0.0568362,0.831811,0.00302517,,3
-1.2494,-1.7592, ,0.105154,0.0485271,0.844318,0.0020006,,3
-1.3543,-1.2345, ,0.0946005,0.0935704,0.801956,0.00987323,,3
-1.1199,-1.4739, ,0.145022,0.083548,0.762504,0.00892585,,3
-1.731,-1.4515, ,0.034222,0.0449665,0.919455,0.00135617,,3
-1.0738,-1.4237, ,0.15977,0.0925388,0.735731,0.0119609,,3
-0.8871,-1.3508, ,0.221259,0.115408,0.640172,0.0231623,,3
-1.2135,-1.6725, ,0.11543,0.0576429,0.82371,0.00321775,,3
-1.4271,-2.0021, ,0.0655064,0.0266191,0.907526,0.000348364,,3
-1.7232,-1.748, ,0.0297256,0.0284939,0.941401,0.000379869,,3
-1.182,-1.5906, ,0.125196,0.0671817,0.802737,0.00488617,,3
-1.1357,-1.5913, ,0.138317,0.0696825,0.786416,0.00558401,,3
-1.0797,-1.4835, ,0.156903,0.0849975,0.748469,0.00963012,,3
-0.96045,-1.3943, ,0.196436,0.104131,0.682099,0.0173333,,3
-1.1452,-1.6066, ,0.135319,0.0675772,0.791979,0.00512537,,3
-1.0188,-1.5319, ,0.175707,0.0830802,0.731682,0.00953083,,3
-1.4422,-1.6288, ,0.0668845,0.049447,0.881874,0.00179466,,3
-1.1796,-1.6114, ,0.125506,0.0652276,0.804722,0.00454432,,3
-1.3072,-1.158, ,0.107203,0.106464,0.772166,0.0141676,,3
-1.0849,-1.567, ,0.154025,0.0751621,0.76376,0.00705238,,3
-1.0856,-1.502, ,0.154783,0.0824709,0.753858,0.00888878,,3
-1.4503,-1.9839, ,0.0614306,0.026824,0.911396,0.000349255,,3
-1.5876,-1.4918, ,0.0486472,0.0513765,0.898096,0.0018802,,3
-1.0736,-1.4201, ,0.159897,0.092991,0.735003,0.0121091,,3
-1.2367,-1.6438, ,0.109866,0.0590961,0.827681,0.00335658,,3
-1.3518,-1.285, ,0.0933042,0.0881678,0.810038,0.00849013,,3
-1.0737,-1.4167, ,0.15993,0.0933992,0.73443,0.0122411,,3
-1.172,-1.6015, ,0.127776,0.0666331,0.800762,0.00482915,,3
-1.0569,-1.4193, ,0.165043,0.094226,0.728056,0.0126751,,3
-1.0564,-1.5065, ,0.163819,0.0837617,0.742962,0.00945652,,3
-1.6443,-1.5521, ,0.0406574,0.0435823,0.914554,0.00120679,,3
-1.2206,-1.732, ,0.112842,0.0520588,0.832637,0.00246303,,3
-1.5027,-1.5441, ,0.0590549,0.0526278,0.886269,0.00204836,,3
-0.92614,-1.3236, ,0.208255,0.116073,0.652566,0.0231065,,3
-1.4861,-1.4802, ,0.0631915,0.0589687,0.875057,0.00278239,,3
-1.183,-1.4628, ,0.127566,0.080728,0.783947,0.00775922,,3
-1.1237,-1.4995, ,0.143411,0.0803856,0.768126,0.00807759,,3
-1.107,-1.4593, ,0.149108,0.0860786,0.755093,0.00972134,,3
-1.0857,-1.5703, ,0.153733,0.0747524,0.764563,0.00695195,,3
-1.3195,-1.5529, ,0.0922592,0.0629389,0.841132,0.00366986,,3
-1.5709,-1.7062, ,0.046425,0.0375412,0.915222,0.000811821,,3
-1.1109,-1.4926, ,0.147314,0.0819712,0.762141,0.00857433,,3
-0.98524,-1.4511, ,0.187669,0.0951124,0.703578,0.0136403,,3
-1.2091,-1.5904, ,0.117923,0.0656909,0.811882,0.00450491,,3
-1.161,-1.645, ,0.130235,0.0628969,0.802653,0.00421499,,3
-1.8707,-1.6916, ,0.0198309,0.0249097,0.954972,0.000287273,,3
-1.086,-1.4255, ,0.156039,0.0914952,0.740949,0.0115162,,3
-1.1978,-1.3652, ,0.126168,0.0908623,0.772653,0.0103175,,3
-1.3041,-1.7954, ,0.091683,0.0434232,0.863469,0.00142498,,3
-1.1735,-1.6013, ,0.127361,0.066571,0.801256,0.00481128,,3
-1.2363,-1.715, ,0.108953,0.0527874,0.835744,0.00251507,,3
-1.0841,-1.5639, ,0.154316,0.0755511,0.762984,0.00714877,,3
-1.1345,-1.5403, ,0.139508,0.075198,0.778524,0.00676992,,3
-1.3645,-1.8535, ,0.0781524,0.0370479,0.88391,0.000889825,,3
-1.1124,-1.5794, ,0.145423,0.0722467,0.77609,0.00624021,,3
-0.98304,-1.4547, ,0.188369,0.0948065,0.703274,0.0135507,,3
-1.4879,-1.8039, ,0.0566649,0.0352672,0.907356,0.000712341,,3
-1.243,-1.774, ,0.106645,0.0476182,0.843819,0.00191693,,3
-1.1228,-1.5046, ,0.143578,0.0798657,0.768603,0.00795338,,3
-1.7533,-1.386, ,0.0337664,0.0478851,0.916707,0.0016419,,3
-1.15,-1.6071, ,0.133924,0.0672653,0.793767,0.00504426,,3
-1.0508,-1.5258, ,0.165343,0.0818504,0.74384,0.00896661,,3
-1.3246,-1.2881, ,0.0988137,0.0900221,0.802044,0.00912045,,3
-1.2983,-1.7588, ,0.0933854,0.0464211,0.858489,0.00170433,,3
-1.0808,-1.5263, ,0.155878,0.0799742,0.755884,0.00826377,,3
-1.1787,-1.6465, ,0.125227,0.0618402,0.80896,0.00397313,,3
-1.2186,-1.6922, ,0.113824,0.0556176,0.827635,0.00292296,,3
-1.0401,-1.4227, ,0.170238,0.0949509,0.721729,0.0130816,,3
-1.282,-1.72, ,0.0976565,0.0502385,0.849982,0.00212264,,3
-1.1445,-1.2447, ,0.143596,0.10951,0.729665,0.0172287,,3
-1.2794,-1.6713, ,0.0989837,0.0544598,0.843937,0.00261938,,3
-1.4955,-1.1798, ,0.0716127,0.0869187,0.833783,0.00768567,,3
-1.5375,-1.7263, ,0.0505198,0.0378561,0.910784,0.000840143,,3
-1.2438,-1.7221, ,0.106962,0.0518359,0.838819,0.00238351,,3
-0.98119,-1.4552, ,0.188983,0.0948677,0.702561,0.0135882,,3
-1.1176,-1.5463, ,0.144377,0.0755401,0.773135,0.0069477,,3
-1.0917,-1.5864, ,0.15166,0.072655,0.769244,0.00644142,,3
-1.0766,-1.5773, ,0.156495,0.0744997,0.762061,0.00694528,,3
-1.1481,-1.1645, ,0.144863,0.119281,0.714558,0.021298,,3
-1.2258,-1.652, ,0.11252,0.0589028,0.825215,0.00336193,,3
-1.1171,-1.5592, ,0.144318,0.0741601,0.774886,0.00663649,,3
-1.596,-1.3162, ,0.0524997,0.0651617,0.878783,0.00355584,,3
-1.1125,-1.616, ,0.144904,0.0683725,0.781291,0.00543292,,3
-1.1345,-1.6327, ,0.138098,0.0654948,0.791626,0.00478176,,3
-1.4032,-1.3766, ,0.0803294,0.074496,0.839842,0.0053324,,3
-1.1144,-1.5579, ,0.145146,0.0744582,0.773677,0.00671911,,3
-1.1695,-1.6914, ,0.127263,0.0580545,0.81127,0.0034132,,3
-1.1465,-1.5447, ,0.135967,0.0740114,0.783585,0.00643713,,3
-1.0047,-1.4643, ,0.181084,0.0921653,0.714296,0.0124552,,3
-1.4762,-1.665, ,0.0606041,0.044952,0.893076,0.0013684,,3
-1.2225,-1.668, ,0.113135,0.0576042,0.826076,0.00318562,,3
-1.3717,-1.8187, ,0.0769949,0.0390434,0.882946,0.00101582,,3
-1.1016,-1.4728, ,0.150455,0.08485,0.755275,0.0094198,,3
-0.80835,-1.1895, ,0.245616,0.144284,0.568841,0.0412587,,3
-1.7632,-1.2553, ,0.0364129,0.0565255,0.904422,0.00263914,,3
-1.096,-1.552, ,0.150809,0.0761787,0.765786,0.00722653,,3
-1.221,-1.6767, ,0.113402,0.0568901,0.826618,0.00309003,,3
-1.2172,-1.7466, ,0.113602,0.0509769,0.83308,0.00234135,,3
-1.162,-1.5715, ,0.131086,0.0702705,0.793071,0.00557233,,3
-1.1056,-1.5751, ,0.147544,0.0730948,0.772898,0.00646312,,3
-1.4433,-1.8971, ,0.0630398,0.0315752,0.90484,0.000545397,,3
-1.0076,-1.424, ,0.180618,0.0970101,0.708254,0.0141174,,3
-1.1467,-1.6437, ,0.134377,0.0637617,0.797441,0.00442006,,3
-1.2518,-1.6612, ,0.105808,0.0567407,0.834468,0.0029837,,3
-1.1929,-1.5642, ,0.122723,0.0692531,0.802798,0.00522496,,3
-1.0966,-1.5871, ,0.150136,0.0723053,0.771221,0.00633776,,3
-1.1211,-1.517, ,0.143849,0.0785776,0.769927,0.00764677,,3
-1.2771,-1.5112, ,0.102789,0.0695825,0.822716,0.00491263,,3
-1.4074,-1.8975, ,0.0694815,0.0328087,0.897088,0.000621422,,3
-1.1565,-1.5636, ,0.132779,0.0714141,0.789975,0.00583209,,3
-1.1709,-1.6681, ,0.12713,0.0601711,0.808965,0.00373331,,3
-1.1707,-1.6825, ,0.127019,0.0588251,0.810631,0.00352556,,3
-1.3475,-1.5638, ,0.0860892,0.0602731,0.850427,0.00321093,,3
-1.1952,-1.6462, ,0.120702,0.0610192,0.814496,0.00378289,,3
-1.4205,-1.3298, ,0.0786968,0.0779063,0.837468,0.00592918,,3
-1.2232,-1.7367, ,0.11211,0.0515428,0.833952,0.00239498,,3
-1.254,-1.7053, ,0.10462,0.0527823,0.840124,0.00247344,,3
-1.1781,-1.6261, ,0.125691,0.0638553,0.806142,0.00431194,,3
-1.234,-1.4404, ,0.114959,0.0798207,0.798002,0.00721792,,3
-1.0927,-1.5462, ,0.151907,0.0770177,0.763627,0.00744784,,3
-1.5851,-1.386, ,0.0517755,0.0600228,0.88535,0.0028514,,3
-1.3385,-1.816, ,0.0838876,0.0405564,0.874401,0.00115537,,3
-1.0755,-1.516, ,0.15768,0.0814781,0.752147,0.00869449,,3
-1.1595,-1.5909, ,0.131463,0.0684025,0.794917,0.00521777,,3
-1.324,-1.5675, ,0.0909541,0.0613153,0.844311,0.00341921,,3
-1.1145,-1.609, ,0.144385,0.0689947,0.781072,0.00554841,,3
-1.0097,-1.4614, ,0.179475,0.0921946,0.715908,0.0124226,,3
-1.234,-1.5071, ,0.113296,0.0726935,0.808314,0.00569675,,3
